Time,Label
1358763081432,lift
1358763082432,lift
1358763083432,lift
1358763084432,lift
1358763085432,lift
1358763086432,lift
1358763087432,lift
1358763088432,lift
1358763089432,lift
1358763090432,lift
1358763091432,lift
1358763092432,lift
1358763093432,lift
1358763094432,lift
1358763095432,lift
1358763096432,lift
1358763097432,lift
1358763098432,lift
1358763099432,lift
1358763100432,lift
1358763101432,lift
1358763102432,lift
1358763103432,lift
1358763104432,lift
1358763105432,lift
1358763106432,lift
1358763107432,lift
1358763108432,lift
1358763109432,lift
1358763110432,lift
1358763111432,lift
1358763112432,lift
1358763113432,lift
1358763114432,lift
1358763115432,lift
1358763116432,lift
1358763117432,lift
1358763118432,lift
1358763119432,lift
1358763120432,lift
1358763121432,lift
1358763122432,lift
1358763123432,lift
1358763124432,lift
1358763125432,lift
1358763126432,lift
1358763127432,lift
1358763128432,lift
1358763129432,lift
1358763130432,lift
1358763131432,lift
1358763132432,lift
1358763133432,lift
1358763134432,lift
1358763135432,lift
1358763136432,lift
1358763137432,lift
1358763138432,lift
1358763139432,lift
1358763140432,lift
1358763141432,lift
1358763142432,lift
1358763143432,lift
1358763144432,lift
1358763145432,lift
1358763146432,lift
1358763147432,lift
1358763148432,lift
1358763149432,lift
1358763150432,lift
1358763151432,lift
1358763152432,lift
1358763153432,lift
1358763154432,lift
1358763155432,lift
1358763156432,lift
1358763157432,lift
1358763158432,lift
1358763159432,lift
1358763160432,lift
1358763161432,lift
1358763162432,lift
1358763163432,lift
1358763164432,lift
1358763165432,lift
1358763166432,lift
1358763167432,lift
1358763168432,lift
1358763169432,lift
1358763170432,lift
1358763171432,lift
1358763172432,lift
1358763173432,lift
1358763174432,lift
1358763175432,lift
1358763176432,lift
1358763177432,lift
1358763178432,lift
1358763179432,lift
1358763180432,lift
1358763181432,lift
1358763182432,lift
1358763183432,lift
1358763184432,lift
1358763185432,lift
1358763186432,lift
1358763187432,lift
1358763188432,lift
1358763189432,lift
1358763190432,lift
1358763191432,lift
1358763192432,lift
1358763193432,lift
1358763194432,lift
1358763195432,lift
1358763196432,lift
1358763197432,lift
1358763198432,lift
1358763199432,lift
1358763200432,lift
1358763201432,lift
1358763202432,lift
1358763203432,lift
1358763204432,lift
1358763205432,lift
1358763206432,lift
1358763207432,lift
1358763208432,lift
1358763209432,lift
1358763210432,lift
1358763211432,lift
1358763212432,lift
1358763213432,lift
1358763214432,lift
1358763215432,lift
1358763216432,lift
1358763217432,lift
1358763218432,lift
1358763219432,lift
1358763220432,lift
1358763221432,lift
1358763222432,lift
1358763223432,lift
1358763224432,lift
1358763225432,lift
1358763226432,lift
1358763227432,lift
1358763228432,lift
1358763229432,lift
1358763230432,lift
1358763231432,lift
1358763232432,lift
1358763233432,lift
1358763234432,lift
1358763235432,lift
1358763236432,lift
1358763237432,lift
1358763238432,lift
1358763239432,lift
1358763240432,standing
1358763241432,standing
1358763242432,standing
1358763243432,standing
1358763244432,standing
1358763245432,standing
1358763246432,standing
1358763247432,standing
1358763248432,standing
1358763249432,standing
1358763250432,standing
1358763251432,standing
1358763252432,standing
1358763253432,standing
1358763254432,standing
1358763255432,standing
1358763256432,standing
1358763257432,standing
1358763258432,standing
1358763259432,standing
1358763260432,standing
1358763261432,standing
1358763262432,standing
1358763263432,standing
1358763264432,standing
1358763265432,standing
1358763266432,standing
1358763267432,standing
1358763268432,standing
1358763269432,standing
1358763270432,standing
1358763271432,standing
1358763272432,standing
1358763273432,standing
1358763274432,standing
1358763275432,standing
1358763276432,standing
1358763277432,standing
1358763278432,standing
1358763279432,standing
1358763280432,standing
1358763281432,standing
1358763282432,standing
1358763283432,standing
1358763284432,standing
1358763285432,standing
1358763286432,standing
1358763287432,standing
1358763288432,standing
1358763289432,standing
1358763290432,standing
1358763291432,standing
1358763292432,standing
1358763293432,standing
1358763294432,standing
1358763295432,standing
1358763296432,standing
1358763297432,standing
1358763298432,standing
1358763299432,standing
1358763300432,standing
1358763301432,standing
1358763302432,standing
1358763303432,standing
1358763304432,standing
1358763305432,standing
1358763306432,standing
1358763307432,standing
1358763308432,standing
1358763309432,standing
1358763310432,standing
1358763311432,standing
1358763312432,standing
1358763313432,standing
1358763314432,standing
1358763315432,standing
1358763316432,standing
1358763317432,standing
1358763318432,standing
1358763319432,standing
1358763320432,standing
1358763321432,standing
1358763322432,standing
1358763323432,standing
1358763324432,standing
1358763325432,standing
1358763326432,standing
1358763327432,standing
1358763328432,standing
1358763329432,standing
1358763330432,standing
1358763331432,standing
1358763332432,standing
1358763333432,standing
1358763334432,standing
1358763335432,standing
1358763336432,standing
1358763337432,standing
1358763338432,standing
1358763339432,standing
1358763340432,standing
1358763341432,standing
1358763342432,standing
1358763343432,standing
1358763344432,standing
1358763345432,standing
1358763346432,standing
1358763347432,standing
1358763348432,standing
1358763349432,standing
1358763350432,standing
1358763351432,standing
1358763352432,standing
1358763353432,standing
1358763354432,standing
1358763355432,standing
1358763356432,standing
1358763357432,standing
1358763358432,standing
1358763359432,standing
1358763360432,standing
1358763361432,standing
1358763362432,standing
1358763363432,standing
1358763364432,standing
1358763365432,standing
1358763366432,standing
1358763367432,standing
1358763368432,standing
1358763369432,standing
1358763370432,standing
1358763371432,standing
1358763372432,standing
1358763373432,standing
1358763374432,standing
1358763375432,standing
1358763376432,standing
1358763377432,standing
1358763378432,standing
1358763379432,standing
1358763380432,standing
1358763381432,standing
1358763382432,standing
1358763383432,standing
1358763384432,standing
1358763385432,standing
1358763386432,standing
1358763387432,standing
1358763388432,standing
1358763389432,standing
1358763390432,standing
1358763391432,standing
1358763392432,standing
1358763393432,standing
1358763394432,standing
1358763395432,standing
1358763396432,standing
1358763397432,standing
1358763398432,standing
1358763399432,standing
1358763400432,standing
1358763401432,standing
1358763402432,standing
1358763403432,standing
1358763404432,standing
1358763405432,standing
1358763406432,standing
1358763407432,standing
1358763408432,standing
1358763409432,standing
1358763410432,standing
1358763411432,standing
1358763412432,standing
1358763413432,standing
1358763414432,standing
1358763415432,standing
1358763416432,standing
1358763417432,standing
1358763418432,standing
1358763419432,standing
1358763420432,standing
1358763421432,standing
1358763422432,standing
1358763423432,standing
1358763424432,standing
1358763425432,standing
1358763426432,standing
1358763427432,standing
1358763428432,standing
1358763429432,standing
1358763430432,standing
1358763431432,standing
1358763432432,standing
1358763433432,standing
1358763434432,standing
1358763435432,standing
1358763436432,standing
1358763437432,standing
1358763438432,standing
1358763439432,standing
1358763440432,standing
1358763441432,standing
1358763442432,standing
1358763443432,standing
1358763444432,standing
1358763445432,standing
1358763446432,standing
1358763447432,standing
1358763448432,standing
1358763449432,standing
1358763450432,standing
1358763451432,standing
1358763452432,standing
1358763453432,standing
1358763454432,standing
1358763455432,standing
1358763456432,standing
1358763457432,standing
1358763458432,standing
1358763459432,standing
1358763460432,standing
1358763461432,standing
1358763462432,standing
1358763463432,standing
1358763464432,standing
1358763465432,standing
1358763466432,standing
1358763467432,standing
1358763468432,standing
1358763469432,standing
1358763470432,standing
1358763471432,standing
1358763472432,standing
1358763473432,standing
1358763474432,standing
1358763475432,standing
1358763476432,standing
1358763477432,standing
1358763478432,standing
1358763479432,standing
1358763480432,standing
1358763481432,standing
1358763482432,standing
1358763483432,standing
1358763484432,standing
1358763485432,standing
1358763486432,standing
1358763487432,standing
1358763488432,standing
1358763489432,standing
1358763490432,standing
1358763491432,standing
1358763492432,standing
1358763493432,standing
1358763494432,standing
1358763495432,standing
1358763496432,standing
1358763497432,standing
1358763498432,standing
1358763499432,standing
1358763500432,standing
1358763501432,standing
1358763502432,standing
1358763503432,standing
1358763504432,standing
1358763505432,standing
1358763506432,standing
1358763507432,standing
1358763508432,standing
1358763509432,standing
1358763510432,standing
1358763511432,standing
1358763512432,standing
1358763513432,standing
1358763514432,standing
1358763515432,standing
1358763516432,standing
1358763517432,standing
1358763518432,standing
1358763519432,standing
1358763520432,standing
1358763521432,standing
1358763522432,standing
1358763523432,standing
1358763524432,standing
1358763525432,standing
1358763526432,standing
1358763527432,standing
1358763528432,standing
1358763529432,standing
1358763530432,standing
1358763531432,standing
1358763532432,standing
1358763533432,standing
1358763534432,standing
1358763535432,standing
1358763536432,standing
1358763537432,standing
1358763538432,standing
1358763539432,standing
1358763540432,standing
1358763541432,standing
1358763542432,standing
1358763543432,standing
1358763544432,standing
1358763545432,standing
1358763546432,standing
1358763547432,standing
1358763548432,standing
1358763549432,standing
1358763550432,standing
1358763551432,standing
1358763552432,standing
1358763553432,standing
1358763554432,standing
1358763555432,standing
1358763556432,standing
1358763557432,standing
1358763558432,standing
1358763559432,standing
1358763560432,standing
1358763561432,standing
1358763562432,standing
1358763563432,standing
1358763564432,standing
1358763565432,standing
1358763566432,standing
1358763567432,standing
1358763568432,standing
1358763569432,standing
1358763570432,standing
1358763571432,standing
1358763572432,standing
1358763573432,standing
1358763574432,standing
1358763575432,standing
1358763576432,standing
1358763577432,standing
1358763578432,standing
1358763579432,standing
1358763580432,standing
1358763581432,standing
1358763582432,standing
1358763583432,standing
1358763584432,standing
1358763585432,standing
1358763586432,standing
1358763587432,standing
1358763588432,standing
1358763589432,standing
1358763590432,standing
1358763591432,standing
1358763592432,standing
1358763593432,standing
1358763594432,standing
1358763595432,standing
1358763596432,standing
1358763597432,standing
1358763598432,standing
1358763599432,standing
1358763660432,standing
1358763661432,standing
1358763662432,standing
1358763663432,standing
1358763664432,standing
1358763665432,standing
1358763666432,standing
1358763667432,standing
1358763668432,standing
1358763669432,standing
1358763670432,standing
1358763671432,standing
1358763672432,standing
1358763673432,standing
1358763674432,standing
1358763675432,standing
1358763676432,standing
1358763677432,standing
1358763678432,standing
1358763679432,standing
1358763680432,standing
1358763681432,standing
1358763682432,standing
1358763683432,standing
1358763684432,standing
1358763685432,standing
1358763686432,standing
1358763687432,standing
1358763688432,standing
1358763689432,standing
1358763690432,standing
1358763691432,standing
1358763692432,standing
1358763693432,standing
1358763694432,standing
1358763695432,standing
1358763696432,standing
1358763697432,standing
1358763698432,standing
1358763699432,standing
1358763700432,standing
1358763701432,standing
1358763702432,standing
1358763703432,standing
1358763704432,standing
1358763705432,standing
1358763706432,standing
1358763707432,standing
1358763708432,standing
1358763709432,standing
1358763710432,standing
1358763711432,standing
1358763712432,standing
1358763713432,standing
1358763714432,standing
1358763715432,standing
1358763716432,standing
1358763717432,standing
1358763718432,standing
1358763719432,standing
