Time,Label
1358764348432,standing
1358764349432,standing
1358764350432,standing
1358764351432,standing
1358764352432,standing
1358764353432,standing
1358764354432,standing
1358764355432,standing
1358764356432,standing
1358764357432,standing
1358764358432,standing
1358764359432,standing
1358764360432,standing
1358764361432,standing
1358764362432,standing
1358764363432,standing
1358764364432,standing
1358764365432,standing
1358764366432,standing
1358764367432,standing
1358764368432,standing
1358764369432,standing
1358764370432,standing
1358764371432,standing
1358764372432,standing
1358764373432,standing
1358764374432,standing
1358764375432,standing
1358764376432,standing
1358764377432,standing
1358764378432,standing
1358764379432,standing
1358762220432,standing
1358762221432,standing
1358762222432,standing
1358762223432,standing
1358762224432,standing
1358762225432,standing
1358762226432,standing
1358762227432,standing
1358762228432,standing
1358762229432,standing
1358762230432,standing
1358762231432,standing
1358762232432,standing
1358762233432,standing
1358762234432,standing
1358762235432,standing
1358762236432,standing
1358762237432,standing
1358762238432,standing
1358762239432,standing
1358762240432,standing
1358762241432,standing
1358762242432,standing
1358762243432,standing
1358762244432,standing
1358762245432,standing
1358762246432,standing
1358762247432,standing
1358762248432,standing
1358762249432,standing
1358762250432,standing
1358762251432,standing
1358762252432,standing
1358762253432,standing
1358762254432,standing
1358762255432,standing
1358762256432,standing
1358762257432,standing
1358762258432,standing
1358762259432,standing
1358762260432,standing
1358762261432,standing
1358762262432,standing
1358762263432,standing
1358762264432,standing
1358762265432,standing
1358762266432,standing
1358762267432,standing
1358762268432,standing
1358762269432,standing
1358762270432,standing
1358762271432,standing
1358762272432,standing
1358762273432,standing
1358762274432,standing
1358762275432,standing
1358762276432,standing
1358762277432,standing
1358762278432,standing
1358762279432,standing
1358778840432,standing
1358778841432,standing
1358778842432,standing
1358778843432,standing
1358778844432,standing
1358778845432,standing
1358778846432,standing
1358778847432,standing
1358778848432,standing
1358778849432,standing
1358778850432,standing
1358778851432,standing
1358778852432,standing
1358778853432,standing
1358778854432,standing
1358778855432,standing
1358778856432,standing
1358778857432,standing
1358778858432,standing
1358778859432,standing
1358778860432,standing
1358778861432,standing
1358778862432,standing
1358778863432,standing
1358778864432,standing
1358778865432,standing
1358778866432,standing
1358778867432,standing
1358778868432,standing
1358778869432,standing
1358778870432,standing
1358778871432,standing
1358778872432,standing
1358778873432,standing
1358778874432,standing
1358778875432,standing
1358778876432,standing
1358778877432,standing
1358778878432,standing
1358778879432,standing
1358778880432,standing
1358778881432,standing
1358778882432,standing
1358778883432,standing
1358778884432,standing
1358778885432,standing
1358778886432,standing
1358778887432,standing
1358778888432,standing
1358778889432,standing
1358778890432,standing
1358778891432,standing
1358778892432,standing
1358778893432,standing
1358778894432,standing
1358778895432,standing
1358778896432,standing
1358778897432,standing
1358778898432,standing
1358778899432,standing
1358761200432,standing
1358761201432,standing
1358761202432,standing
1358761203432,standing
1358761204432,standing
1358761205432,standing
1358761206432,standing
1358761207432,standing
1358761208432,standing
1358761209432,standing
1358761210432,standing
1358761211432,standing
1358761212432,standing
1358761213432,standing
1358761214432,standing
1358761215432,standing
1358761216432,standing
1358761217432,standing
1358761218432,standing
1358761219432,standing
1358761220432,standing
1358761221432,standing
1358761222432,standing
1358761223432,standing
1358761224432,standing
1358761225432,standing
1358761226432,standing
1358761227432,standing
1358761228432,standing
1358761229432,standing
1358761230432,standing
1358761231432,standing
1358761232432,standing
1358761233432,standing
1358761234432,standing
1358761235432,standing
1358761236432,standing
1358761237432,standing
1358761238432,standing
1358761239432,standing
1358761240432,standing
1358761241432,standing
1358761242432,standing
1358761243432,standing
1358761244432,standing
1358761245432,standing
1358761246432,standing
1358761247432,standing
1358761248432,standing
1358761249432,standing
1358761250432,standing
1358761251432,standing
1358761252432,standing
1358761253432,standing
1358761254432,standing
1358761255432,standing
1358761256432,standing
1358761257432,standing
1358761258432,standing
1358761259432,standing
1358767260432,standing
1358767261432,standing
1358767262432,standing
1358767263432,standing
1358767264432,standing
1358767265432,standing
1358767266432,standing
1358767267432,standing
1358767268432,standing
1358767269432,standing
1358767270432,standing
1358767271432,standing
1358767272432,standing
1358767273432,standing
1358767274432,standing
1358767275432,standing
1358767276432,standing
1358767277432,standing
1358767278432,standing
1358767279432,standing
1358767280432,standing
1358767281432,standing
1358767282432,standing
1358767283432,standing
1358767284432,standing
1358767285432,standing
1358767286432,standing
1358767287432,standing
1358767288432,standing
1358767289432,standing
1358767290432,standing
1358767291432,standing
1358767292432,standing
1358767293432,standing
1358767294432,standing
1358767295432,standing
1358767296432,standing
1358767297432,standing
1358767298432,standing
1358767299432,standing
1358767300432,standing
1358767301432,standing
1358767302432,standing
1358767303432,standing
1358767304432,standing
1358767305432,standing
1358767306432,standing
1358767307432,standing
1358767308432,standing
1358767309432,standing
1358767310432,standing
1358767311432,standing
1358767312432,standing
1358767313432,standing
1358767314432,standing
1358767315432,standing
1358767316432,standing
1358767317432,standing
1358767318432,standing
1358767319432,standing
1358763600432,standing
1358763601432,standing
1358763602432,standing
1358763603432,standing
1358763604432,standing
1358763605432,standing
1358763606432,standing
1358763607432,standing
1358763608432,standing
1358763609432,standing
1358763610432,standing
1358763611432,standing
1358763612432,standing
1358763613432,standing
1358763614432,standing
1358763615432,standing
1358763616432,standing
1358763617432,standing
1358763618432,standing
1358763619432,standing
1358763620432,standing
1358763621432,standing
1358763622432,standing
1358763623432,standing
1358763624432,standing
1358763625432,standing
1358763626432,standing
1358763627432,standing
1358763628432,standing
1358763629432,standing
1358763630432,standing
1358763631432,standing
1358763632432,standing
1358763633432,standing
1358763634432,standing
1358763635432,standing
1358763636432,standing
1358763637432,standing
1358763638432,standing
1358763639432,standing
1358763640432,standing
1358763641432,standing
1358763642432,standing
1358763643432,standing
1358763644432,standing
1358763645432,standing
1358763646432,standing
1358763647432,standing
1358763648432,standing
1358763649432,standing
1358763650432,standing
1358763651432,standing
1358763652432,standing
1358763653432,standing
1358763654432,standing
1358763655432,standing
1358763656432,standing
1358763657432,standing
1358763658432,standing
1358763659432,standing
1358776080432,towlift
1358776081432,towlift
1358776082432,towlift
1358776083432,towlift
1358776084432,towlift
1358776085432,towlift
1358776086432,towlift
1358776087432,towlift
1358776088432,towlift
1358776089432,towlift
1358776090432,towlift
1358776091432,towlift
1358776092432,towlift
1358776093432,towlift
1358776094432,towlift
1358776095432,towlift
1358776096432,towlift
1358776097432,towlift
1358776098432,towlift
1358776099432,towlift
1358776100432,towlift
1358776101432,towlift
1358776102432,towlift
1358776103432,towlift
1358776104432,towlift
1358776105432,towlift
1358776106432,towlift
1358776107432,towlift
1358776108432,towlift
1358776109432,towlift
1358776110432,towlift
1358776111432,towlift
1358776112432,towlift
1358776113432,towlift
1358776114432,towlift
1358776115432,towlift
1358776116432,towlift
1358776117432,towlift
1358776118432,towlift
1358776119432,towlift
1358776120432,towlift
1358776121432,towlift
1358776122432,towlift
1358776123432,towlift
1358776124432,towlift
1358776125432,towlift
1358776126432,towlift
1358776127432,towlift
1358776128432,towlift
1358776129432,towlift
1358776130432,towlift
1358776131432,towlift
1358776132432,towlift
1358776133432,towlift
1358776134432,towlift
1358776135432,towlift
1358776136432,towlift
1358776137432,towlift
1358776138432,towlift
1358776139432,towlift
1358776740432,towlift
1358776741432,towlift
1358776742432,towlift
1358776743432,towlift
1358776744432,towlift
1358776745432,towlift
1358776746432,towlift
1358776747432,towlift
1358776748432,towlift
1358776749432,towlift
1358776750432,towlift
1358776751432,towlift
1358776752432,towlift
1358776753432,towlift
1358776754432,towlift
1358776755432,towlift
1358776756432,towlift
1358776757432,towlift
1358776758432,towlift
1358776759432,towlift
1358776760432,towlift
1358776761432,towlift
1358776762432,towlift
1358776763432,towlift
1358776764432,towlift
1358776765432,towlift
1358776766432,towlift
1358776767432,towlift
1358776768432,towlift
1358776769432,towlift
1358776770432,towlift
1358776771432,towlift
1358776772432,towlift
1358776773432,towlift
1358776774432,towlift
1358776775432,towlift
1358776776432,towlift
1358776777432,towlift
1358776778432,towlift
1358776779432,towlift
1358776780432,towlift
1358776781432,towlift
1358776782432,towlift
1358776783432,towlift
1358776784432,towlift
1358776785432,towlift
1358776786432,towlift
1358776787432,towlift
1358776788432,towlift
1358776789432,towlift
1358776790432,towlift
1358776791432,towlift
1358776792432,towlift
1358776793432,towlift
1358776794432,towlift
1358776795432,towlift
1358776796432,towlift
1358776797432,towlift
1358776798432,towlift
1358776799432,towlift
